buyer_id,product_id,,,,task
41361768,24260601,,,,
41361768,19069203,,,,
41361768,21070301,,,,
41525307,24260601,,,,
41525307,19069203,,,,
41525307,21070301,,,,
60218513,24260601,,,,
60218513,19069203,,,,
60218513,21070301,,,,
60229572,24260601,,,,
60292695,24260601,,,,
60292695,19069203,,,,
60292695,21070301,,,,
60299257,24260601,,,,
60309119,24260601,,,,
60309119,19069203,,,,
60309119,21070301,,,,
60325620,24260601,,,,
60325620,19069203,,,,
60325620,21070301,,,,
60407489,24260601,,,,
60407489,19069203,,,,
60407489,21070301,,,,
60573470,24260601,,,,
60590194,24260601,,,,
60590194,21070301,,,,
60622436,24260601,,,,
60665528,24260601,,,,
60665528,19069203,,,,
60665528,21070301,,,,
60783733,24260601,,,,
60833515,24260601,,,,
60833515,19069203,,,,
60833515,21070301,,,,
60851612,24260601,,,,
60851612,19069203,,,,
60866240,24260601,,,,
60866240,19069203,,,,
60866240,21070301,,,,
60882940,24260601,,,,
60882940,19069203,,,,
60882940,21070301,,,,
60908148,24260601,,,,
60908148,19069203,,,,
60908148,21070301,,,,
60965801,24260601,,,,
60984656,24260601,,,,
60984656,19069203,,,,
60984656,21070301,,,,
60989063,24260601,,,,
60989063,19069203,,,,
60989063,21070301,,,,
61027234,24260601,,,,
61027234,19069203,,,,
61027234,21070301,,,,
61077912,24260601,,,,
61077912,19069203,,,,
61077912,21070301,,,,
61123801,24260601,,,,
61123801,19069203,,,,
61123801,21070301,,,,
61168351,24260601,,,,
61168351,19069203,,,,
61182629,24260601,,,,
61182629,19069203,,,,
61249220,24260601,,,,
61249220,19069203,,,,
61354749,24260601,,,,
61406180,24260601,,,,
61406180,19069203,,,,
61406180,21070301,,,,
61429330,24260601,,,,
61429330,19069203,,,,
61429330,21070301,,,,
61456103,24260601,,,,
61472032,24260601,,,,
61472032,19069203,,,,
61472032,21070301,,,,
61476428,24260601,,,,
61476428,19069203,,,,
61477677,24260601,,,,
61477677,19069203,,,,
61477677,21070301,,,,
61834803,24260601,,,,
61836111,24221004,,,,
61836111,24221090,,,,
61836111,24221101,,,,
61836111,24221102,,,,
61836111,24221103,,,,
61836111,24221104,,,,
61836111,24221106,,,,
61836111,24221107,,,,
61836111,24221190,,,,
61836111,24221201,,,,
61846640,24260601,,,,
61846640,19069203,,,,
61846640,21070301,,,,
61846644,24260601,,,,
61846644,19069203,,,,
61846644,21070301,,,,
61849892,24260601,,,,
61849892,19069203,,,,
61849892,21070301,,,,
61861384,24260601,,,,
61861384,19069203,,,,
61861384,21070301,,,,
61870332,24260601,,,,
61870332,19069203,,,,
61870332,21070301,,,,
61880834,24260601,,,,
61881685,24260601,,,,
61881685,19069203,,,,
61892404,24260601,,,,
61892404,19069203,,,,
61897768,24260601,,,,
61897768,19069203,,,,
61897768,21070301,,,,
61907713,24260601,,,,
61920537,24260601,,,,
61926417,24260601,,,,
41165867,27050401,,,,
41165867,29120102,,,,
41165867,27050604,,,,
41165867,19069203,,,,
41165867,19020402,,,,
41165867,24200201,,,,
41165867,21100420,,,,
41165867,19020401,,,,
41165867,21040601,,,,
41165867,24360204,,,,
41384385,27050401,,,,
41384385,21040301,,,,
41384385,29120102,,,,
41384385,27050604,,,,
41384385,21100420,,,,
41384385,21059202,,,,
41384385,27119001,,,,
41384385,21040601,,,,
41384385,21070301,,,,
41384385,21040202,,,,
60145311,27050401,,,,
60145311,21040301,,,,
60145311,29120102,,,,
60145311,21100420,,,,
60145311,27050604,,,,
60145311,21059202,,,,
60145311,21040601,,,,
60145311,27142604,,,,
60145311,21070301,,,,
60145311,21100101,,,,
60153637,27050401,,,,
60153637,21040301,,,,
60153637,29120102,,,,
60153637,27050604,,,,
60153637,21100420,,,,
60153637,21040601,,,,
60153637,21059202,,,,
60153637,27142604,,,,
60153637,21040202,,,,
60153637,24260601,,,,
60217364,27050401,,,,
60217364,21040301,,,,
60217364,29120102,,,,
60217364,21040601,,,,
60217364,21059202,,,,
60217364,21100420,,,,
60217364,24260601,,,,
60217364,27050604,,,,
60217364,21049090,,,,
60217364,21040202,,,,
60326103,27050401,,,,
60326103,27050604,,,,
60326103,29120102,,,,
60326103,21100420,,,,
60326103,21040301,,,,
60326103,19069203,,,,
60326103,19020401,,,,
60326103,19020402,,,,
60326103,21040601,,,,
60326103,27119001,,,,
60327915,27050401,,,,
60327915,21040301,,,,
60327915,29120102,,,,
60327915,27050604,,,,
60327915,21100420,,,,
60327915,21059202,,,,
60327915,27119001,,,,
60327915,21040202,,,,
60327915,21040601,,,,
60327915,21070301,,,,
60401258,27050401,,,,
60401258,21040601,,,,
60401258,24260601,,,,
60401258,29120102,,,,
60401258,24300304,,,,
60401258,21100420,,,,
60401258,27050604,,,,
60401258,24301610,,,,
60401258,27142604,,,,
60401258,24200101,,,,
60415151,27050401,,,,
60415151,21040301,,,,
60415151,29120102,,,,
60415151,21059202,,,,
60415151,27119001,,,,
60415151,21100420,,,,
60415151,27050604,,,,
60415151,21070301,,,,
60415151,21040601,,,,
60415151,21049090,,,,
60527531,27050401,,,,
60527531,21040301,,,,
60527531,27050604,,,,
60527531,21100420,,,,
60527531,29120102,,,,
60527531,21059202,,,,
60527531,21040601,,,,
60527531,21070301,,,,
60527531,21040202,,,,
60527531,21049090,,,,
60551805,27050401,,,,
60551805,21040301,,,,
60551805,27050604,,,,
60551805,21100420,,,,
60551805,29120102,,,,
60551805,21040601,,,,
60551805,27142604,,,,
60551805,21059202,,,,
60551805,19020401,,,,
60551805,21070301,,,,
60708497,27050401,,,,
60708497,21040301,,,,
60708497,29120102,,,,
60708497,21100420,,,,
60708497,27050604,,,,
60708497,21059202,,,,
60708497,21040601,,,,
60708497,21049090,,,,
60708497,21070301,,,,
60708497,21040202,,,,
60732219,27050401,,,,
60732219,21040301,,,,
60732219,27050604,,,,
60732219,29120102,,,,
60732219,21100420,,,,
60732219,21059202,,,,
60732219,21070301,,,,
60732219,21040601,,,,
60732219,19020401,,,,
60732219,27142604,,,,
60733253,27050401,,,,
60733253,21040301,,,,
60733253,27050604,,,,
60733253,29120102,,,,
60733253,21100420,,,,
60733253,21040601,,,,
60733253,21070301,,,,
60733253,27142604,,,,
60733253,21059202,,,,
60733253,19020401,,,,
60739937,27050401,,,,
60739937,21040301,,,,
60739937,29120102,,,,
60739937,21100420,,,,
60739937,21059202,,,,
60739937,21040601,,,,
60739937,27050604,,,,
60739937,27119001,,,,
60739937,21070301,,,,
60739937,21049090,,,,
60741594,27050401,,,,
60741594,21040301,,,,
60741594,29120102,,,,
60741594,21100420,,,,
60741594,27050604,,,,
60741594,21040601,,,,
60741594,21059202,,,,
60741594,21070301,,,,
60741594,21049090,,,,
60741594,21040202,,,,
60753326,27050401,,,,
60753326,21040301,,,,
60753326,29120102,,,,
60753326,21100420,,,,
60753326,27050604,,,,
60753326,21040601,,,,
60753326,21059202,,,,
60753326,21049090,,,,
60753326,24260601,,,,
60753326,21100101,,,,
60785263,27050401,,,,
60785263,21040301,,,,
60785263,29120102,,,,
60785263,21100420,,,,
60785263,27050604,,,,
60785263,21040601,,,,
60785263,21059202,,,,
60785263,21070301,,,,
60785263,24301610,,,,
60785263,21049090,,,,
60830597,27050401,,,,
60830597,21040301,,,,
60830597,27050604,,,,
60830597,21100420,,,,
60830597,29120102,,,,
60830597,21040601,,,,
60830597,21059202,,,,
60830597,21070301,,,,
60830597,19020401,,,,
60830597,27142604,,,,
60874399,27050401,,,,
60874399,21040301,,,,
60874399,29120102,,,,
60874399,21100420,,,,
60874399,21059202,,,,
60874399,27050604,,,,
60874399,21040601,,,,
60874399,21070301,,,,
60874399,21040202,,,,
60874399,21049090,,,,
60922385,27050401,,,,
60922385,29120102,,,,
60922385,27050604,,,,
60922385,21040301,,,,
60922385,21100420,,,,
60922385,21040601,,,,
60922385,27142604,,,,
60922385,19069203,,,,
60922385,24260601,,,,
60922385,19020401,,,,
60951181,27050401,,,,
60951181,21040301,,,,
60951181,29120102,,,,
60951181,21040601,,,,
60951181,24260601,,,,
60951181,21100420,,,,
60951181,21059202,,,,
60951181,27050604,,,,
60951181,21049090,,,,
60951181,24200201,,,,
61014595,27050401,,,,
61014595,21040301,,,,
61014595,29120102,,,,
61014595,27050604,,,,
61014595,21059202,,,,
61014595,21100420,,,,
61014595,27119001,,,,
61014595,21040601,,,,
61014595,21049090,,,,
61014595,21070301,,,,
61020458,27050401,,,,
61020458,29120102,,,,
61020458,27050604,,,,
61020458,21040601,,,,
61020458,21100420,,,,
61020458,21040301,,,,
61020458,24260601,,,,
61020458,27142604,,,,
61020458,24301610,,,,
61020458,19020401,,,,
61039164,27050401,,,,
61039164,29120102,,,,
61039164,21040301,,,,
61039164,21100420,,,,
61039164,21040601,,,,
61039164,24260601,,,,
61039164,27050604,,,,
61039164,21059202,,,,
61039164,21070301,,,,
61039164,21040202,,,,
61188137,27050401,,,,
61188137,21040301,,,,
61188137,29120102,,,,
61188137,21100420,,,,
61188137,21059202,,,,
61188137,27050604,,,,
61188137,21049090,,,,
61188137,21070301,,,,
