buyer_id,product_id
41361768,27050401
41361768,24200201
41361768,19020402
41361768,21100420
41361768,19020102
41361768,19030112
41361768,19069203
41361768,19060101
41361768,19030209
41361768,19010108
41525307,27050401
41525307,21040301
41525307,19020401
41525307,21100101
41525307,21040202
41525307,19020402
41525307,21059202
41525307,21100420
41525307,24200101
41525307,27119001
60218513,40011301
60218513,19069203
60218513,21040301
60218513,19020402
60218513,24200201
60218513,19060101
60218513,24260601
60218513,27371901
60218513,21059202
60218513,21100701
60229572,27050401
60229572,19020401
60229572,19069203
60229572,24200201
60229572,21040301
60229572,24200101
60229572,19020402
60229572,40011301
60229572,21100420
60232585,27050401
60232585,21040301
60232585,29120102
60232585,21040202
60232585,24200201
60232585,19020402
60232585,19069203
60232585,19020102
60232585,21100420
60232585,21059202
60292695,27050401
60292695,19069203
60292695,21040301
60292695,40011301
60292695,21100101
60292695,21100420
60292695,19020402
60292695,24210501
60292695,24200101
60292695,40011302
60299257,29120102
60299257,24200101
60299257,24260601
60299257,21100420
60299257,29020601
60299257,19030117
60299257,27182590
60299257,21070301
60309119,24200201
60309119,29120102
60309119,21100701
60309119,21059202
60309119,22540202
60309119,19020102
60309119,19080105
60309119,19020402
60309119,21100405
60309119,29029004
60325620,24200101
60325620,24200201
60325620,19069203
60325620,29120102
60325620,19020401
60325620,19020402
60325620,24260601
60325620,21100420
60325620,19030209
60325620,19020102
60407489,24260601
60407489,24200201
60407489,40011301
60407489,21040301
60407489,19069203
60407489,19029003
60407489,21100101
60407489,21059202
60407489,19020503
60573470,27050401
60573470,24200201
60573470,19020402
60573470,24260601
60573470,19069203
60573470,19020401
60573470,29120102
60573470,19019201
60573470,24200101
60573470,19020102
60590194,40011301
60590194,19069203
60590194,21040301
60590194,24200201
60590194,21100420
60590194,19020102
60622436,27050401
60622436,21059202
60622436,19020401
60622436,27371003
60622436,19020402
60622436,21040301
60622436,29120102
60622436,19069203
60622436,24200101
60622436,29029004
60665528,21040301
60665528,19020402
60665528,19030209
60665528,21080101
60665528,19020102
60665528,19069203
60665528,27250203
60783733,24200101
60783733,40030201
60783733,29120102
60783733,21059202
60783733,21040301
60783733,21049090
60783733,24260601
60783733,24200201
60783733,27270101
60783733,40011301
60833515,27050401
60833515,21040301
60833515,40011301
60833515,21059202
60833515,21100101
60833515,24200101
60833515,21100420
60833515,40011302
60833515,27050604
60851612,40011301
60851612,24200101
60851612,24200201
60851612,21100420
60851612,24260601
60851612,21040301
60851612,19069203
60851612,19020402
60866240,24200101
60866240,21100101
60866240,21100420
60866240,36419090
60866240,24200201
60866240,19039001
60866240,21100701
60866240,21059202
60881776,24200201
60881776,19069203
60881776,24200101
60881776,21040301
60881776,40011301
60881776,19020402
60881776,19020102
60881776,19030209
60881776,24260601
60881776,19019201
60882940,27050401
60882940,29120102
60882940,21040301
60882940,19069203
60882940,24260601
60882940,19020402
60882940,21100420
60882940,24200201
60882940,40011301
60882940,21040202
60908148,21040301
60908148,21080101
60908148,21100420
60908148,24260601
60908148,21059202
60908148,37110190
60965801,24200201
60965801,40011301
60965801,21040301
60965801,24200101
60965801,24260601
60965801,19069203
60984656,27050401
