buyer_id,product_id
41361768,19069203
41361768,24200101
41361768,19020402
41361768,19089204
41361768,21059202
41361768,21100101
41361768,27119001
41361768,29029004
41361768,21070301
41361768,19020102
41525307,27119001
41525307,21059202
41525307,24200101
41525307,19069203
41525307,21049090
41525307,21041501
41525307,37110190
41525307,19089204
41525307,21070301
41525307,27050604
60218513,24200101
60218513,27119001
60218513,21041501
60218513,24260601
60218513,21059202
60218513,19069203
60218513,21043090
60218513,21070301
60218513,21100420
60218513,21050101
60229572,21100101
60229572,19020402
60229572,19069203
60229572,24360390
60229572,21059202
60229572,19029002
60229572,19089204
60229572,24260601
60229572,24310302
60229572,19030209
60232585,27119001
60232585,21059202
60232585,21041501
60232585,24200101
60232585,21100101
60232585,24260601
60232585,27200490
60232585,21170306
60232585,19089204
60232585,19069203
60292695,27119001
60292695,19069203
60292695,21059202
60292695,21070301
60292695,24200101
60292695,19089204
60292695,21043090
60292695,29029004
60292695,21100101
60292695,27050604
60299257,27119001
60299257,24200101
60299257,21049090
60299257,21041501
60299257,21059202
60299257,37110190
60299257,19069203
60299257,24260601
60299257,21100101
60299257,21070301
60309119,27119001
60309119,21100101
60309119,21041501
60309119,24200101
60309119,21059202
60309119,21040301
60309119,19069203
60309119,21043090
60309119,21080101
60309119,24260601
60325620,24200101
60325620,24360204
60325620,27119001
60325620,21059202
60325620,19069203
60325620,29029004
60325620,21043090
60325620,21070301
60325620,19069092
60325620,27050604
60407489,21059202
60407489,21100101
60407489,19069203
60407489,19020401
60407489,27119001
60407489,29029004
60407489,19020402
60407489,24200101
60407489,21070301
60407489,21040301
60573470,24200101
60573470,21059202
60573470,27119001
60573470,21041501
60573470,24260601
60573470,37110190
60573470,19089204
60573470,19020402
60573470,29029004
60573470,24360390
60590194,27119001
60590194,21059202
60590194,24200101
60590194,37110190
60590194,21041501
60590194,21100101
60590194,21070301
60590194,24260601
60590194,19069203
60590194,21040301
60622436,21041501
60622436,24200101
60622436,27119001
60622436,24260601
60622436,21059202
60622436,21100101
60622436,19089204
60622436,19069203
60622436,21043090
60622436,19020102
60665528,27119001
60665528,21059202
60665528,21041501
60665528,24200101
60665528,37110190
60665528,19069203
60665528,19089204
60665528,21100101
60665528,29029004
60665528,21070301
60783733,24200101
60783733,27119001
60783733,21041501
60783733,21059202
60783733,24260601
60783733,21100101
60783733,21043090
60783733,21100420
60783733,21070301
60783733,21170306
60833515,27119001
60833515,24200101
60833515,21059202
60833515,19089204
60833515,19069203
60833515,37110190
60833515,21041501
60833515,21100101
60833515,24260601
60833515,21160106
60851612,24200101
